ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_202.1,Genotype 202.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_101_S1_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_202.1,Genotype 202.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_101_S1_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_207,Genotype 207 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_102_S2_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_207,Genotype 207 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_102_S2_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_207.1,Genotype 207.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_103_S3_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_207.1,Genotype 207.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_103_S3_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_208,Genotype 208 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_104_S4_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_208,Genotype 208 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_104_S4_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_209,Genotype 209 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_105_S5_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_209,Genotype 209 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_105_S5_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
